run_id,mode,layout,repeat,inflation_radius,robot,bag_path,success,mission_time_s,path_length_m,odom_msg_count,cmd_vel_msg_count,plan_count,recovery_count,amcl_mean_error_m,amcl_rmse_m,notes
dual_layout2_r2_infl0.55_20260606_015807,dual,2,2,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.55_20260606_015807,false,74.549,14.894,4183,1505,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infldefault_20260606_122927,dual,2,2,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infldefault_20260606_122927,false,71.950,14.814,4097,1453,71,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infldefault_20260606_122927,dual,2,2,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infldefault_20260606_122927,false,74.000,14.839,4083,1493,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.20_20260606_025544,dual,2,3,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.20_20260606_025544,false,70.997,14.768,4077,1435,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.20_20260606_025544,dual,2,3,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.20_20260606_025544,false,75.048,14.767,4066,1514,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.25_20260606_024145,dual,2,3,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.25_20260606_024145,true,70.602,14.706,4134,1427,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.25_20260606_024145,dual,2,3,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.25_20260606_024145,true,75.853,14.966,4124,1530,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.30_20260606_022821,dual,2,3,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.30_20260606_022821,false,70.601,14.745,4138,1426,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.30_20260606_022821,dual,2,3,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.30_20260606_022821,false,75.501,14.830,4128,1523,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.40_20260606_021444,dual,2,3,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.40_20260606_021444,false,73.475,14.718,4133,1463,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.40_20260606_021444,dual,2,3,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.40_20260606_021444,false,76.525,14.901,4115,1527,76,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.55_20260606_020054,dual,2,3,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.55_20260606_020054,false,76.449,14.847,4251,1544,76,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infl0.55_20260606_020054,dual,2,3,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infl0.55_20260606_020054,false,80.399,14.879,4235,1620,79,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infldefault_20260606_123209,dual,2,3,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infldefault_20260606_123209,true,73.299,14.896,4144,1481,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r3_infldefault_20260606_123209,dual,2,3,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r3_infldefault_20260606_123209,true,75.650,14.899,4130,1527,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.20_20260606_025827,dual,2,4,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.20_20260606_025827,false,70.850,14.737,4134,1429,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.20_20260606_025827,dual,2,4,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.20_20260606_025827,false,75.899,14.849,4120,1533,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.25_20260606_024446,dual,2,4,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.25_20260606_024446,false,75.603,14.908,4261,1524,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.25_20260606_024446,dual,2,4,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.25_20260606_024446,false,79.703,14.968,4250,1607,79,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.30_20260606_023106,dual,2,4,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.30_20260606_023106,true,71.003,14.771,4138,1432,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.30_20260606_023106,dual,2,4,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.30_20260606_023106,true,75.653,14.832,4124,1526,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.40_20260606_021730,dual,2,4,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.40_20260606_021730,true,71.639,14.715,4137,1446,72,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.40_20260606_021730,dual,2,4,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.40_20260606_021730,true,75.534,14.855,4118,1525,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.55_20260606_020342,dual,2,4,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.55_20260606_020342,false,72.399,14.871,4085,1460,72,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infl0.55_20260606_020342,dual,2,4,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infl0.55_20260606_020342,false,75.299,14.822,4072,1519,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infldefault_20260606_123450,dual,2,4,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infldefault_20260606_123450,false,71.499,14.826,4094,1443,71,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r4_infldefault_20260606_123450,dual,2,4,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r4_infldefault_20260606_123450,false,73.799,14.804,4084,1490,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.20_20260606_030112,dual,2,5,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.20_20260606_030112,true,71.350,14.719,4254,1441,71,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.20_20260606_030112,dual,2,5,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.20_20260606_030112,true,81.000,14.990,4238,1635,81,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.25_20260606_024735,dual,2,5,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.25_20260606_024735,true,70.903,14.645,4132,1433,71,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.25_20260606_024735,dual,2,5,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.25_20260606_024735,true,76.003,14.910,4118,1534,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.30_20260606_023348,dual,2,5,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.30_20260606_023348,true,70.453,14.667,4077,1423,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.30_20260606_023348,dual,2,5,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.30_20260606_023348,true,74.654,14.844,4061,1507,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.40_20260606_022012,dual,2,5,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.40_20260606_022012,false,71.952,14.748,4131,1449,71,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.40_20260606_022012,dual,2,5,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.40_20260606_022012,false,76.305,14.972,4113,1540,76,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.55_20260606_020625,dual,2,5,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.55_20260606_020625,true,73.099,14.882,4071,1476,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infl0.55_20260606_020625,dual,2,5,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infl0.55_20260606_020625,true,75.049,14.854,4060,1514,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infldefault_20260606_123732,dual,2,5,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infldefault_20260606_123732,true,72.349,14.933,4095,1458,72,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r5_infldefault_20260606_123732,dual,2,5,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r5_infldefault_20260606_123732,true,74.249,14.805,4085,1501,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.20_20260606_035937,dual,3,1,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.20_20260606_035937,false,49.700,8.829,8402,1007,50,20,,,launch stopped by timeout after 300s
dual_layout3_r1_infl0.20_20260606_035937,dual,3,1,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.20_20260606_035937,false,59.600,6.825,8391,1080,44,20,,,launch stopped by timeout after 300s
dual_layout3_r1_infl0.25_20260606_034808,dual,3,1,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.25_20260606_034808,false,49.550,8.748,3395,1005,49,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.25_20260606_034808,dual,3,1,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.25_20260606_034808,false,50.050,8.920,3385,1015,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.30_20260606_033643,dual,3,1,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.30_20260606_033643,false,50.049,8.837,3400,1014,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.30_20260606_033643,dual,3,1,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.30_20260606_033643,false,49.698,8.978,3388,1008,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.40_20260606_032515,dual,3,1,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.40_20260606_032515,false,50.901,9.014,3399,1031,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.40_20260606_032515,dual,3,1,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.40_20260606_032515,false,50.701,9.122,3387,1027,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.55_20260606_031319,dual,3,1,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.55_20260606_031319,false,51.451,9.191,3456,1044,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infl0.55_20260606_031319,dual,3,1,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infl0.55_20260606_031319,false,50.801,9.421,3442,1028,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infldefault_20260605_212107,dual,3,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infldefault_20260605_212107,true,50.400,9.107,5467,1021,50,12,,,launch stopped by timeout after 200s
dual_layout3_r1_infldefault_20260605_212107,dual,3,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infldefault_20260605_212107,true,50.550,9.327,5449,1025,51,12,,,launch stopped by timeout after 200s
dual_layout3_r1_infldefault_20260606_124012,dual,3,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infldefault_20260606_124012,false,50.200,9.074,3456,1017,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r1_infldefault_20260606_124012,dual,3,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r1_infldefault_20260606_124012,false,52.000,9.459,3445,1053,52,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.20_20260606_040443,dual,3,2,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.20_20260606_040443,false,50.297,8.917,8398,1021,51,20,,,launch stopped by timeout after 300s
dual_layout3_r2_infl0.20_20260606_040443,dual,3,2,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.20_20260606_040443,false,59.597,6.893,8384,1089,44,20,,,launch stopped by timeout after 300s
dual_layout3_r2_infl0.25_20260606_035027,dual,3,2,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.25_20260606_035027,false,49.900,8.770,3402,1012,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.25_20260606_035027,dual,3,2,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.25_20260606_035027,false,49.850,8.985,3389,1010,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.30_20260606_033901,dual,3,2,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.30_20260606_033901,false,50.349,8.977,3400,1022,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.30_20260606_033901,dual,3,2,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.30_20260606_033901,false,49.349,8.897,3389,999,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.40_20260606_032733,dual,3,2,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.40_20260606_032733,true,52.045,8.906,3457,1054,52,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.40_20260606_032733,dual,3,2,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.40_20260606_032733,true,49.495,9.090,3446,1003,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.55_20260606_031539,dual,3,2,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.55_20260606_031539,false,50.901,9.225,3385,1030,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infl0.55_20260606_031539,dual,3,2,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infl0.55_20260606_031539,false,50.901,9.319,3366,1030,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infldefault_20260606_124231,dual,3,2,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infldefault_20260606_124231,false,51.800,9.343,3455,1050,52,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r2_infldefault_20260606_124231,dual,3,2,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r2_infldefault_20260606_124231,false,50.450,9.329,3444,1022,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.20_20260606_040950,dual,3,3,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.20_20260606_040950,false,49.449,8.732,3751,1003,49,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.20_20260606_040950,dual,3,3,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.20_20260606_040950,false,61.598,9.001,3737,1154,54,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.25_20260606_035245,dual,3,3,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.25_20260606_035245,false,49.850,8.898,3390,1010,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.25_20260606_035245,dual,3,3,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.25_20260606_035245,false,49.300,8.891,3380,1000,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.30_20260606_034120,dual,3,3,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.30_20260606_034120,false,50.699,9.043,3404,1028,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.30_20260606_034120,dual,3,3,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.30_20260606_034120,false,48.549,8.757,3390,984,47,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.40_20260606_032950,dual,3,3,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.40_20260606_032950,true,50.496,9.006,3403,1024,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.40_20260606_032950,dual,3,3,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.40_20260606_032950,true,50.396,9.060,3389,1022,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.55_20260606_031758,dual,3,3,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.55_20260606_031758,true,51.451,9.240,3448,1043,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infl0.55_20260606_031758,dual,3,3,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infl0.55_20260606_031758,true,50.351,9.288,3432,1020,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infldefault_20260606_124451,dual,3,3,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infldefault_20260606_124451,false,51.250,9.210,3448,1038,52,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r3_infldefault_20260606_124451,dual,3,3,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r3_infldefault_20260606_124451,false,51.650,9.460,3437,1046,52,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.20_20260606_041217,dual,3,4,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.20_20260606_041217,false,56.248,8.825,8372,1134,55,23,,,launch stopped by timeout after 300s
dual_layout3_r4_infl0.20_20260606_041217,dual,3,4,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.20_20260606_041217,false,59.748,6.940,8355,1085,44,23,,,launch stopped by timeout after 300s
dual_layout3_r4_infl0.25_20260606_035503,dual,3,4,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.25_20260606_035503,false,50.000,8.869,3395,1014,49,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.25_20260606_035503,dual,3,4,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.25_20260606_035503,false,49.400,8.909,3384,1002,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.30_20260606_034335,dual,3,4,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.30_20260606_034335,true,50.350,8.968,3400,1021,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.30_20260606_034335,dual,3,4,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.30_20260606_034335,true,50.049,9.086,3389,1015,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.40_20260606_033206,dual,3,4,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.40_20260606_033206,true,50.497,8.960,3398,1024,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.40_20260606_033206,dual,3,4,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.40_20260606_033206,true,50.797,9.141,3387,1030,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.55_20260606_032034,dual,3,4,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.55_20260606_032034,false,51.752,9.264,3455,1049,52,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infl0.55_20260606_032034,dual,3,4,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infl0.55_20260606_032034,false,50.551,9.216,3444,1026,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infldefault_20260606_124712,dual,3,4,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infldefault_20260606_124712,false,50.949,9.219,3450,1032,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r4_infldefault_20260606_124712,dual,3,4,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r4_infldefault_20260606_124712,false,51.750,9.200,3437,1048,53,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.20_20260606_041721,dual,3,5,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.20_20260606_041721,false,51.499,8.904,8401,1043,52,20,,,launch stopped by timeout after 300s
dual_layout3_r5_infl0.20_20260606_041721,dual,3,5,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.20_20260606_041721,false,60.699,7.078,8389,1116,45,20,,,launch stopped by timeout after 300s
dual_layout3_r5_infl0.25_20260606_035722,dual,3,5,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.25_20260606_035722,true,49.500,8.864,3400,1004,49,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.25_20260606_035722,dual,3,5,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.25_20260606_035722,true,49.550,8.950,3389,1004,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.30_20260606_034550,dual,3,5,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.30_20260606_034550,false,50.000,8.936,3396,1014,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.30_20260606_034550,dual,3,5,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.30_20260606_034550,false,50.050,8.859,3385,1014,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.40_20260606_033421,dual,3,5,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.40_20260606_033421,false,49.998,9.029,3516,1013,51,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.40_20260606_033421,dual,3,5,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.40_20260606_033421,false,55.148,9.177,3505,1117,55,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.55_20260606_032254,dual,3,5,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.55_20260606_032254,false,50.501,9.172,3457,1023,50,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infl0.55_20260606_032254,dual,3,5,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infl0.55_20260606_032254,false,52.501,9.508,3447,1064,54,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infldefault_20260606_124932,dual,3,5,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infldefault_20260606_124932,true,51.500,9.359,3455,1043,52,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout3_r5_infldefault_20260606_124932,dual,3,5,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout3_r5_infldefault_20260606_124932,true,52.950,9.363,3445,1074,54,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infl0.20_20260606_060346,dual,4,1,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.20_20260606_060346,false,48.000,3.724,8369,763,30,30,,,launch stopped by timeout after 300s
dual_layout4_r1_infl0.20_20260606_060346,dual,4,1,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.20_20260606_060346,false,40.800,2.872,8356,705,26,30,,,launch stopped by timeout after 300s
dual_layout4_r1_infl0.25_20260606_053816,dual,4,1,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.25_20260606_053816,false,39.800,3.783,8357,722,26,22,,,launch stopped by timeout after 300s
